Full Name
Anubh Shah Founder
Jill Rouse Owner
Julie Haack Owner
Jean Dousset Designer And Founder
Maria Benavides Owner
Amelia Justice Co Owner
Jacob Arabo Founder
Shilpa Shah Co Founder At Cuyana
Karla Gallardo Co Founder 
David Schreibman Owner
Shelley Callaghan Owner
Julie Thom Owner
Pradeep Gupta Owner
Chad Schreibman Owner
Lewis Heyman Owner
Tyler Nogai Owner
Carver Nogai Owner
Al Armstrong Owner
Marc Sachs Vice President
Caroline Sheridan Owner
Pam Smith Marketing Manager And Co Owner
Tim Branscomb CEO
Katie Thompson Owner
Gurhan Orhan Co Owner
Jack Hovsepian Owner 
Kimberly Kindle Principal Owner 
Gil Ohad Co Founder
Mimi So Founder 
Irina Ferry Owner
James Orloff  Owner
Akbar Chisti Co Founder 
Randy Mitchum Owner
Sami Saatchi  Owner
Barkev Meserlian Owner
Jason Payne Founder 
Stefanie Somers Owner 
Alan Fisher CEO Owner
Alison Stern Owner Designer
Enzo Ancona Owner
Amit Jhalani  Founder
Karen Guillaudeu Business Owner
Chen Shmuel Owner
Gene Needham Owner
Lee Levandowski Owner And Operator
Steve Quick Business Owner
Paul Hamra Owner
Meaghan Rose Founder CEO
Caitlin Mociun Founder And Designer
Jeff Hamra Ownerr
Thomas Falkenstein Owner
Daniel Pritsker Owner
Lawrence Bock Owner
Michel Piranesi Cofounder
Blaine Lewis Owner
Kevin Sly Co Founder
Heather Askinosie Owner
Alan Revere Founder
Karen Hollis Owner
David Martin  Jewelry Designer
Becky Kulka Owner
Rhonda Rein Owner
Sarah Hill Owner
Neely Phelan Founder And Jewelry Designer
Thier Peraza Co Founder
Mills Menser Owner And Founder
Chris Carter Owner
Kristen Mccurdy Co Founder 
Lisa Frankel Founder
Oded Edelman Co Founder CEO
Benny Kalo Founder CEO
Martin Katz Founder CEO
Robert Argo Owner
Radhika Tandon Co Founder
Mariana Antinori Owner
Timmi Jandro Co Founder
Tim Hiatt Owner Ellis Jewelers
Elizabeth Doyle Owner
Konstantino Sioulas Owner
Lisa Smith Owner
Christian Sterling Owner
Lindsay Reinsmith Founder
Lori Gallagher Founder, Chief Executive Officer
Janna Conner Owner
Bob Denison Owner
Patricia Faber Owner
Besher Cabbad Owner
Chae Carter Business Owner
Pieter Hye Owner
Molly Murphy Co Founder Kiki 
Luke Wright Owner
Chuck Smith Owner
Randy Wolgemuth Owner Koser
Eric Shelton Owner
Rina Bezalel Owner
Mark Emanuel Co Owner
Andrew Cooper Co Founder
Steve Brown Owner Once Upon 
Megan Chisti Co Founder
Betty Hakimian Founder
Nadine Kahane Founder And CEO
