Full Name
Betty Hakimian Alberto Founder
Nadine Kahane Stone Founder
Marcia Pritsker Providence Owner
Sarah Ford Ranch Founder
James Cummins James Owner
Marc Green Lux Vice
Aimee Smith Oliver Owner
Ray Bleser Northeastern Owner
Dale Thompson Ken Owner
Brian Rouse Bay Owner
Shane Maguire Gold Owner
Chad Elliott Gems Owner
Christy Plott American Partner
John Waltman Katie Founder
Stuart Dunkin Dunkin's Owner
Michael Endlich Pavé Owner
Albert Ganjei European And
Tim Branscomb Sierra Owner
Jay Simmons Simmons Business
Leann Carlson Lauren's Chief
Lois Hill Lois Designer
Bill Becker Becker's Owner
Chris Spang Christopher Owner
Avi Gidon Body Chief
Robert Chorost Precious Owner
Susan Sandberg Sandberg Owner
Jodi Slater bytten Founder
Caline Jarudi Cacao Chief
Manu Samtani Maharaja's Owner
Mary Kelley 23rd Owner
Theresia Oreskovic Co Owner
David Cohen Baked Managing
Gauri Tandon Isharya Founder
Jen Hansen Peppina Founder
Raf Niclaes Janna Marketing
Lepa Roskopp Misahara Principle
Michael Pollak Hyde Chairman
Raphi Mahgerefteh Allurez Founder
Alex Schulze 4Ocean Founder
Becky Hosmer Anna Owner
Tara Silberberg Clay Owner
Judy Smith Morrison Owner
Asaad Malak Malak Owner
Craig Daily Bremer Vice
Peter Manka Ben Owner
Michael Miansai Miansai Founder
David Joseph Bochic Owner
Zubair Ahmadi Amadi Owner
Miranda Philbin Tim Owner
Ellie Rmeili Kendra owner
Chris Kelly Mesa owner
Bill Levine Van Owner
Simon Han Yoogis Ceo
Lori Bonn Lori Founder
Allison Calder Anson Founder
Rebecca Rushing Bee founder
Enrique Muthuan Enrique Owner
Nicole Perrone Karma Owner
Alex Dulac  Founder
Borys Khudomaka Zinvo Chief
Curtis Calder Anson Chief
Davide Staurino Staurino Owner
Camille Eddera Eddera Chief
David Downey Earring Owner
Susan Hanson High Founder
Ajay Anand Rare Founder
Eram Siddiqui Hudson+Bleecker Founder
Karen Baskett Jewelry owner
Tara Mikolay Desires Owner
Carolina Kleinman Carolina Founder
Jennifer Ciraulo Blooming Founder
Suzanne Wernevi Luna Owner
Joe Lotuff Lotuff Founder
Eli Halili Eli owner
Rob Ronen Material Founder
James Vincente Raleigh Founder
Erik Stewart Erik Erik
Nicole Hughes Olive Owner
Leo Hamel Leo CEO
Gail Friedman Sarah Owner
Michele Siegel Kwiat Owner
Susan Osborn Warren Owner
Elizabeth Mandros Mystique Owner
Robin Johannes Johannes Owner
Paul Engler Temple owner
Capucine Wulf Penshurst Founder
Robert Wilson Henry Owner
Mark Moeller RF Owner
Vinod Jain Royal Owner
Teresa Frye Techform Owner
Scott Heller Heller Owner
Rony Vardi Catbird owner
April Dougherty Studio President
Bill Rau M Owner
Glenn Lehrer Lehrer President
April Dougherty Studio Owner
Anne Vaughan Vaughan Owner
Will Stein Philip Founder
Jude Steele Judefrances Owner
Aaron Vaughan Vaughan owner
